call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result,network_tag,roaming,customer_tier,sip_code,diagnostic
CALL-00322,2026-06-08T11:30:57Z,outbound,latam-south,Telco-A,G711,1248,2.48,58.52,229,4.66,64,908,10519,degraded,primary,true,business,200,handover completed
CALL-00323,2026-06-08T11:31:14Z,outbound,latam-south,Transit-X,AMR-WB,1285,2.41,58.93,246,4.79,23.85,87,11046,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00324,2026-06-08T11:31:31Z,inbound,ap-south,Telco-B,G722,1322,2.34,59.34,263,4.92,64,116,11585,failed,backup,false,free,503,normal call
CALL-00325,2026-06-08T11:31:48Z,outbound,eu-west,Telco-A,G711,1359,2.27,59.75,280,5.05,64,145,12137,failed,primary,false,enterprise,408,minor jitter detected
CALL-00326,2026-06-08T11:32:05Z,outbound,eu-central,Transit-X,OPUS,1396,2.2,60.16,297,5.18,32,174,12700,failed,primary,false,business,503,"packet loss, recovered"
CALL-00327,2026-06-08T11:32:22Z,inbound,us-east,Telco-B,AMR-WB,1433,2.13,60.57,314,5.31,23.85,203,13277,failed,primary,false,standard,408,"caller said ""hello"""
CALL-00328,2026-06-08T11:32:39Z,outbound,us-west,FiberVoice,G722,1470,2.06,60.98,331,5.44,64,232,13865,failed,backup,false,free,503,
CALL-00329,2026-06-08T11:32:56Z,outbound,latam-south,Telco-C,G711,1507,2.48,61.39,38,5.57,64,261,14466,failed,primary,,enterprise,408,"high latency, investigate"
CALL-00330,2026-06-08T11:33:13Z,inbound,ap-south,Telco-A,OPUS,1544,2.46,61.8,55,5.7,32,290,15080,failed,,false,business,503,normal call
CALL-00331,2026-06-08T11:33:30Z,outbound,eu-west,Transit-X,AMR-WB,1581,2.43,62.21,72,5.83,23.85,319,15705,failed,primary,false,standard,408,minor jitter detected
CALL-00332,2026-06-08T11:33:47Z,outbound,eu-central,Telco-B,G722,1618,2.4,62.62,89,5.96,64,348,16344,failed,backup,false,free,503,"packet loss, recovered"
CALL-00333,2026-06-08T11:34:04Z,inbound,us-east,FiberVoice,G711,1655,2.37,,106,6.09,64,377,16994,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00334,2026-06-08T11:34:21Z,outbound,us-west,Telco-C,OPUS,1692,3.33,63.44,123,0.02,32,406,6001,degraded,primary,false,business,200,handover completed
CALL-00335,2026-06-08T11:34:38Z,outbound,latam-south,Telco-A,AMR-WB,1729,3.31,63.85,140,0.15,23.85,435,6421,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00336,2026-06-08T11:34:55Z,inbound,ap-south,Transit-X,G722,1766,3.26,64.26,157,0.28,64,464,6854,degraded,backup,true,free,200,normal call
CALL-00337,2026-06-08T11:35:12Z,outbound,eu-west,Telco-B,G711,22,3.19,64.67,174,0.41,64,493,89,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00338,2026-06-08T11:35:29Z,outbound,eu-central,Telco-A,OPUS,59,3.12,65.08,191,0.54,32,522,249,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00339,2026-06-08T11:35:46Z,inbound,us-east,Transit-X,AMR-WB,96,3.05,65.49,208,0.67,23.85,551,421,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00340,2026-06-08T11:36:03Z,outbound,us-east,Telco-B,G722,133,2.98,65.9,225,0.8,64,580,605,degraded,backup,false,free,200,handover completed
CALL-00341,2026-06-08T11:36:20Z,outbound,us-west,FiberVoice,G711,170,2.91,66.31,242,0.93,64,609,802,degraded,,false,enterprise,200,"high latency, investigate"
CALL-00342,2026-06-08T11:36:37Z,inbound,latam-south,Telco-C,AMR-WB,207,2.84,66.72,259,1.06,23.85,638,1011,degraded,primary,false,business,200,normal call
CALL-00343,2026-06-08T11:36:54Z,outbound,ap-south,Telco-A,G722,244,2.77,67.13,276,1.19,64,667,1233,degraded,primary,true,standard,200,minor jitter detected
CALL-00344,2026-06-08T11:37:11Z,outbound,eu-west,Transit-X,G711,281,,67.54,293,1.32,64,696,1467,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00345,2026-06-08T11:37:28Z,inbound,eu-central,Telco-B,OPUS,318,2.62,67.95,310,1.45,32,725,1713,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00346,2026-06-08T11:37:45Z,outbound,us-east,FiberVoice,AMR-WB,355,2.55,68.36,327,1.58,23.85,754,1971,degraded,primary,false,business,200,handover completed
CALL-00347,2026-06-08T11:38:02Z,outbound,us-west,Telco-C,G722,392,2.97,68.77,34,1.71,64,783,2242,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00348,2026-06-08T11:38:19Z,inbound,latam-south,Telco-A,G711,429,2.94,69.18,51,1.84,64,812,2526,degraded,backup,false,,200,normal call
CALL-00349,2026-06-08T11:38:36Z,outbound,ap-south,Transit-X,OPUS,466,2.91,69.59,68,1.97,32,841,2822,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00350,2026-06-08T11:38:53Z,outbound,eu-west,Telco-B,AMR-WB,503,2.88,70,85,2.1,23.85,870,3130,degraded,primary,true,business,200,"packet loss, recovered"
CALL-00351,2026-06-08T11:39:10Z,inbound,eu-central,Telco-A,G722,540,2.86,70.41,102,2.23,64,899,3450,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00352,2026-06-08T11:39:27Z,outbound,us-east,Transit-X,G711,577,2.83,70.82,119,2.36,64,78,3783,degraded,,false,free,200,handover completed
CALL-00353,2026-06-08T11:39:44Z,outbound,us-west,Telco-B,OPUS,614,2.8,71.23,136,2.49,32,107,4128,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00354,2026-06-08T11:40:01Z,inbound,latam-south,FiberVoice,AMR-WB,651,2.76,71.64,153,2.62,23.85,136,4486,degraded,primary,false,business,200,normal call
CALL-00355,2026-06-08T11:40:18Z,outbound,ap-south,Telco-C,G722,688,2.69,72.05,170,2.75,64,165,4856,degraded,primary,false,standard,200,minor jitter detected
CALL-00356,2026-06-08T11:40:35Z,outbound,eu-west,Telco-A,G711,725,2.62,72.46,187,2.88,64,194,5239,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00357,2026-06-08T11:40:52Z,inbound,eu-west,Transit-X,OPUS,762,2.55,72.87,204,3.01,32,223,5633,degraded,primary,true,enterprise,200,"caller said ""hello"""
CALL-00358,2026-06-08T11:41:09Z,outbound,eu-central,Telco-B,AMR-WB,799,2.48,73.28,221,3.14,23.85,252,6040,degraded,primary,false,business,200,handover completed
CALL-00359,2026-06-08T11:41:26Z,outbound,us-east,FiberVoice,G722,836,2.41,73.69,238,3.27,64,281,6460,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00360,2026-06-08T11:41:43Z,inbound,us-west,Telco-C,G711,873,2.34,74.1,255,3.4,64,310,6892,failed,backup,false,free,503,normal call
CALL-00361,2026-06-08T11:42:00Z,outbound,latam-south,Telco-A,AMR-WB,910,2.27,74.51,272,3.53,23.85,339,7336,failed,primary,false,enterprise,408,minor jitter detected
CALL-00362,2026-06-08T11:42:17Z,outbound,ap-south,Transit-X,G722,947,2.2,74.92,289,3.66,64,368,7793,failed,primary,false,business,503,"packet loss, recovered"
CALL-00363,2026-06-08T11:42:34Z,inbound,eu-west,Telco-B,G711,984,2.13,75.33,306,3.79,64,397,8262,failed,,false,standard,408,"caller said ""hello"""
CALL-00364,2026-06-08T11:42:51Z,outbound,eu-central,Telco-A,OPUS,1021,2.06,75.74,323,3.92,32,426,8743,failed,backup,true,free,503,handover completed
CALL-00365,2026-06-08T11:43:08Z,outbound,us-east,Transit-X,AMR-WB,1058,2.46,76.15,30,4.05,23.85,455,9237,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00366,2026-06-08T11:43:25Z,inbound,us-west,Telco-B,G722,1095,2.43,76.56,47,4.18,64,,9743,degraded,primary,false,business,200,normal call
CALL-00367,2026-06-08T11:43:42Z,outbound,latam-south,FiberVoice,G711,1132,2.4,76.97,64,4.31,64,513,10262,degraded,primary,false,standard,200,minor jitter detected
CALL-00368,2026-06-08T11:43:59Z,outbound,ap-south,Telco-C,OPUS,1169,2.38,77.38,81,4.44,32,542,10792,failed,backup,false,free,503,"packet loss, recovered"
CALL-00369,2026-06-08T11:44:16Z,inbound,eu-west,Telco-A,AMR-WB,1206,2.35,77.79,98,4.57,23.85,571,11336,failed,primary,false,enterprise,408,
CALL-00370,2026-06-08T11:44:33Z,outbound,eu-central,Transit-X,G722,1243,2.32,,115,4.7,64,600,11891,failed,primary,false,business,503,handover completed
CALL-00371,2026-06-08T11:44:50Z,outbound,us-east,Telco-B,G711,1280,3.66,2.61,132,,64,629,7055,completed,primary,true,standard,200,"high latency, investigate"
CALL-00372,2026-06-08T11:45:07Z,inbound,us-west,FiberVoice,OPUS,1317,3.63,3.02,149,4.96,32,658,7479,completed,backup,false,free,200,normal call
CALL-00373,2026-06-08T11:45:24Z,outbound,latam-south,Telco-C,AMR-WB,1354,3.56,3.43,166,5.09,23.85,687,7916,completed,primary,false,enterprise,200,minor jitter detected
CALL-00374,2026-06-08T11:45:41Z,outbound,latam-south,Telco-A,G722,1391,3.49,3.84,183,5.22,64,716,8365,completed,,false,business,200,"packet loss, recovered"
CALL-00375,2026-06-08T11:45:58Z,inbound,ap-south,Transit-X,G711,1428,3.42,4.25,200,5.35,64,745,8826,failed,primary,false,standard,408,"caller said ""hello"""
CALL-00376,2026-06-08T11:46:15Z,outbound,eu-west,Telco-B,OPUS,1465,3.35,4.66,217,5.48,32,774,9299,failed,backup,,free,503,handover completed
CALL-00377,2026-06-08T11:46:32Z,outbound,eu-central,Telco-A,AMR-WB,1502,3.28,5.07,234,5.61,23.85,803,9786,failed,primary,false,,408,"high latency, investigate"
CALL-00378,2026-06-08T11:46:49Z,inbound,us-east,Transit-X,G722,1539,3.21,5.48,251,5.74,64,832,10284,failed,primary,true,business,503,normal call
CALL-00379,2026-06-08T11:47:06Z,outbound,us-west,Telco-B,G711,1576,3.14,5.89,268,5.87,64,861,10795,failed,primary,false,standard,408,minor jitter detected
CALL-00380,2026-06-08T11:47:23Z,outbound,latam-south,FiberVoice,AMR-WB,1613,3.07,6.3,285,6,23.85,890,11318,failed,backup,false,free,503,"packet loss, recovered"
CALL-00381,2026-06-08T11:47:40Z,inbound,ap-south,Telco-C,G722,1650,3,6.71,302,6.13,64,919,11853,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00382,2026-06-08T11:47:57Z,outbound,eu-west,Telco-A,G711,1687,3.92,7.12,319,0.06,64,98,780,completed,primary,false,business,200,handover completed
CALL-00383,2026-06-08T11:48:14Z,outbound,eu-central,Transit-X,OPUS,1724,4.31,7.53,26,0.19,32,127,1085,completed,primary,false,standard,200,"high latency, investigate"
CALL-00384,2026-06-08T11:48:31Z,inbound,us-east,Telco-B,AMR-WB,1761,4.29,7.94,43,0.32,23.85,156,1403,completed,backup,false,free,200,normal call
CALL-00385,2026-06-08T11:48:48Z,outbound,us-west,FiberVoice,G722,1798,4.26,8.35,60,0.45,64,185,1733,completed,,true,enterprise,200,minor jitter detected
CALL-00386,2026-06-08T11:49:05Z,outbound,latam-south,Telco-C,G711,54,4.23,8.76,77,0.58,64,214,61,completed,primary,false,business,200,"packet loss, recovered"
CALL-00387,2026-06-08T11:49:22Z,inbound,ap-south,Telco-A,OPUS,91,,9.17,94,0.71,32,243,118,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00388,2026-06-08T11:49:39Z,outbound,eu-west,Transit-X,AMR-WB,128,4.17,9.58,111,0.84,23.85,272,188,completed,backup,false,free,200,handover completed
CALL-00389,2026-06-08T11:49:56Z,outbound,eu-central,Telco-B,G722,165,4.14,9.99,128,0.97,64,301,269,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00390,2026-06-08T11:50:13Z,inbound,us-east,Telco-A,G711,202,4.12,10.4,145,1.1,64,330,364,completed,primary,false,business,200,normal call
CALL-00391,2026-06-08T11:50:30Z,outbound,us-east,Transit-X,OPUS,239,4.06,10.81,162,1.23,32,359,470,completed,primary,false,standard,200,minor jitter detected
CALL-00392,2026-06-08T11:50:47Z,outbound,us-west,Telco-B,AMR-WB,276,3.99,11.22,179,1.36,23.85,388,589,completed,backup,true,free,200,"packet loss, recovered"
CALL-00393,2026-06-08T11:51:04Z,inbound,latam-south,FiberVoice,G722,313,3.92,11.63,196,1.49,64,417,720,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00394,2026-06-08T11:51:21Z,outbound,ap-south,Telco-C,G711,350,3.85,12.04,213,1.62,64,446,864,completed,primary,false,business,200,handover completed
CALL-00395,2026-06-08T11:51:38Z,outbound,eu-west,Telco-A,OPUS,387,3.78,12.45,230,1.75,32,475,1020,completed,primary,false,standard,200,"high latency, investigate"
CALL-00396,2026-06-08T11:51:55Z,inbound,eu-central,Transit-X,AMR-WB,424,3.71,12.86,247,1.88,23.85,504,1189,completed,,false,free,200,normal call
CALL-00397,2026-06-08T11:52:12Z,outbound,us-east,Telco-B,G722,461,3.63,13.27,264,2.01,64,533,1369,completed,primary,false,enterprise,200,minor jitter detected
CALL-00398,2026-06-08T11:52:29Z,outbound,us-west,FiberVoice,G711,498,3.56,13.68,281,2.14,64,562,1563,completed,primary,false,business,200,"packet loss, recovered"
CALL-00399,2026-06-08T11:52:46Z,inbound,latam-south,Telco-C,AMR-WB,535,3.49,14.09,298,2.27,23.85,591,1768,completed,primary,true,standard,200,"caller said ""hello"""
CALL-00400,2026-06-08T11:53:03Z,outbound,ap-south,Telco-A,G722,572,3.42,14.5,315,2.4,64,620,1986,degraded,backup,false,free,200,handover completed
CALL-00401,2026-06-08T11:53:20Z,outbound,eu-west,Transit-X,G711,609,3.35,14.91,332,2.53,64,649,2216,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00402,2026-06-08T11:53:37Z,inbound,eu-central,Telco-B,OPUS,646,3.78,15.32,39,2.66,32,678,2459,completed,primary,false,business,200,normal call
CALL-00403,2026-06-08T11:53:54Z,outbound,us-east,Telco-A,AMR-WB,683,3.75,15.73,56,2.79,23.85,707,2714,completed,primary,false,standard,200,minor jitter detected
CALL-00404,2026-06-08T11:54:11Z,outbound,us-west,Transit-X,G722,720,3.72,16.14,73,2.92,64,736,2982,completed,backup,false,free,200,"packet loss, recovered"
CALL-00405,2026-06-08T11:54:28Z,inbound,latam-south,Telco-B,G711,757,3.69,16.55,90,3.05,64,765,3261,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00406,2026-06-08T11:54:45Z,outbound,ap-south,FiberVoice,OPUS,794,3.67,16.96,107,3.18,32,794,3554,completed,primary,true,,200,handover completed
CALL-00407,2026-06-08T11:55:02Z,outbound,eu-west,Telco-C,AMR-WB,831,3.64,,124,3.31,23.85,823,3858,completed,,false,standard,200,"high latency, investigate"
CALL-00408,2026-06-08T11:55:19Z,inbound,eu-west,Telco-A,G722,868,3.61,17.78,141,3.44,64,852,4175,completed,backup,false,free,200,normal call
CALL-00409,2026-06-08T11:55:36Z,outbound,eu-central,Transit-X,G711,905,3.56,18.19,158,3.57,64,881,4504,completed,primary,false,enterprise,200,minor jitter detected
CALL-00410,2026-06-08T11:55:53Z,outbound,us-east,Telco-B,OPUS,942,3.49,18.6,175,3.7,32,910,4846,completed,primary,false,business,200,
CALL-00411,2026-06-08T11:56:10Z,inbound,us-west,FiberVoice,AMR-WB,979,3.42,19.01,192,3.83,23.85,89,5200,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00412,2026-06-08T11:56:27Z,outbound,latam-south,Telco-C,G722,1016,3.35,19.42,209,3.96,64,118,5567,degraded,backup,false,free,200,handover completed
CALL-00413,2026-06-08T11:56:44Z,outbound,ap-south,Telco-A,G711,1053,3.28,19.83,226,4.09,64,147,5945,degraded,primary,true,enterprise,200,"high latency, investigate"
CALL-00414,2026-06-08T11:57:01Z,inbound,eu-west,Transit-X,OPUS,1090,3.21,20.24,243,4.22,32,176,6337,degraded,primary,false,business,200,normal call
CALL-00415,2026-06-08T11:57:18Z,outbound,eu-central,Telco-B,AMR-WB,1127,3.14,20.65,260,4.35,23.85,205,6740,degraded,primary,false,standard,200,minor jitter detected
CALL-00416,2026-06-08T11:57:35Z,outbound,us-east,Telco-A,G722,1164,3.07,21.06,277,4.48,64,234,7156,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00417,2026-06-08T11:57:52Z,inbound,us-west,Transit-X,G711,1201,3,21.47,294,4.61,64,263,7584,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00418,2026-06-08T11:58:09Z,outbound,latam-south,Telco-B,AMR-WB,1238,2.93,21.88,311,4.74,23.85,292,8025,degraded,,false,business,200,handover completed
CALL-00419,2026-06-08T11:58:26Z,outbound,ap-south,FiberVoice,G722,1275,2.85,22.29,328,4.87,64,321,8478,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00420,2026-06-08T11:58:43Z,inbound,eu-west,Telco-C,G711,1312,3.27,22.7,35,5,64,350,8943,degraded,backup,true,free,200,normal call
CALL-00421,2026-06-08T11:59:00Z,outbound,eu-central,Telco-A,OPUS,1349,3.24,23.11,52,5.13,32,379,9421,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00422,2026-06-08T11:59:17Z,outbound,us-east,Transit-X,AMR-WB,1386,3.22,23.52,69,5.26,23.85,408,9911,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00423,2026-06-08T11:59:34Z,inbound,us-west,Telco-B,G722,1423,3.19,23.93,86,5.39,64,437,10414,failed,primary,,standard,408,"caller said ""hello"""
CALL-00424,2026-06-08T11:59:51Z,outbound,latam-south,FiberVoice,G711,1460,3.16,24.34,103,,64,466,10929,failed,backup,false,free,503,handover completed
CALL-00425,2026-06-08T12:00:08Z,outbound,latam-south,Telco-C,OPUS,1497,3.13,24.75,120,5.65,32,495,11456,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00426,2026-06-08T12:00:25Z,inbound,ap-south,Telco-A,AMR-WB,1534,3.1,25.16,137,5.78,23.85,524,11996,failed,primary,false,business,503,normal call
CALL-00427,2026-06-08T12:00:42Z,outbound,eu-west,Transit-X,G722,1571,3.06,25.57,154,5.91,64,,12548,failed,primary,true,standard,408,minor jitter detected
CALL-00428,2026-06-08T12:00:59Z,outbound,eu-central,Telco-B,G711,1608,2.99,25.98,171,6.04,64,582,13112,failed,backup,false,free,503,"packet loss, recovered"
CALL-00429,2026-06-08T12:01:16Z,inbound,us-east,Telco-A,OPUS,1645,2.92,26.39,188,6.17,32,611,13689,failed,,false,enterprise,408,"caller said ""hello"""
CALL-00430,2026-06-08T12:01:33Z,outbound,us-west,Transit-X,AMR-WB,1682,,26.8,205,0.1,23.85,640,2691,completed,primary,false,business,200,handover completed
CALL-00431,2026-06-08T12:01:50Z,outbound,latam-south,Telco-B,G722,1719,3.77,27.21,222,0.23,64,669,3038,completed,primary,false,standard,200,"high latency, investigate"
CALL-00432,2026-06-08T12:02:07Z,inbound,ap-south,FiberVoice,G711,1756,3.7,27.62,239,0.36,64,698,3397,completed,backup,false,free,200,normal call
CALL-00433,2026-06-08T12:02:24Z,outbound,eu-west,Telco-C,OPUS,1793,3.63,28.03,256,0.49,32,727,3768,completed,primary,false,enterprise,200,minor jitter detected
CALL-00434,2026-06-08T12:02:41Z,outbound,eu-central,Telco-A,AMR-WB,49,3.56,28.44,273,0.62,23.85,756,111,completed,primary,true,business,200,"packet loss, recovered"
CALL-00435,2026-06-08T12:02:58Z,inbound,us-east,Transit-X,G722,86,3.49,28.85,290,0.75,64,785,210,completed,primary,false,,200,"caller said ""hello"""
CALL-00436,2026-06-08T12:03:15Z,outbound,us-west,Telco-B,G711,123,3.42,29.26,307,0.88,64,814,320,degraded,backup,false,free,200,handover completed
CALL-00437,2026-06-08T12:03:32Z,outbound,latam-south,FiberVoice,AMR-WB,160,3.35,29.67,324,1.01,23.85,843,443,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00438,2026-06-08T12:03:49Z,inbound,ap-south,Telco-C,G722,197,3.76,30.08,31,1.14,64,872,579,completed,primary,false,business,200,normal call
CALL-00439,2026-06-08T12:04:06Z,outbound,eu-west,Telco-A,G711,234,3.73,30.49,48,1.27,64,901,727,completed,primary,false,standard,200,minor jitter detected
CALL-00440,2026-06-08T12:04:23Z,outbound,eu-central,Transit-X,OPUS,271,3.7,30.9,65,1.4,32,80,887,completed,,false,free,200,"packet loss, recovered"
CALL-00441,2026-06-08T12:04:40Z,inbound,us-east,Telco-B,AMR-WB,308,3.67,31.31,82,1.53,23.85,109,1059,completed,primary,true,enterprise,200,"caller said ""hello"""
CALL-00442,2026-06-08T12:04:57Z,outbound,us-east,Telco-A,G722,345,3.64,31.72,99,1.66,64,138,1244,completed,primary,false,business,200,handover completed
CALL-00443,2026-06-08T12:05:14Z,outbound,us-west,Transit-X,G711,382,3.62,32.13,116,1.79,64,167,1442,completed,primary,false,standard,200,"high latency, investigate"
CALL-00444,2026-06-08T12:05:31Z,inbound,latam-south,Telco-B,OPUS,419,3.59,,133,1.92,32,196,1651,completed,backup,false,free,200,normal call
CALL-00445,2026-06-08T12:05:48Z,outbound,ap-south,FiberVoice,AMR-WB,456,3.56,32.95,150,2.05,23.85,225,1873,completed,primary,false,enterprise,200,minor jitter detected
CALL-00446,2026-06-08T12:06:05Z,outbound,eu-west,Telco-C,G722,493,3.49,33.36,167,2.18,64,254,2108,completed,primary,false,business,200,"packet loss, recovered"
CALL-00447,2026-06-08T12:06:22Z,inbound,eu-central,Telco-A,G711,530,3.42,33.77,184,2.31,64,283,2355,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00448,2026-06-08T12:06:39Z,outbound,us-east,Transit-X,OPUS,567,3.35,34.18,201,2.44,32,312,2614,degraded,backup,true,free,200,handover completed
CALL-00449,2026-06-08T12:06:56Z,outbound,us-west,Telco-B,AMR-WB,604,3.28,34.59,218,2.57,23.85,341,2885,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00450,2026-06-08T12:07:13Z,inbound,latam-south,FiberVoice,G722,641,3.21,35,235,2.7,64,370,3169,degraded,primary,false,business,200,normal call
CALL-00451,2026-06-08T12:07:30Z,outbound,ap-south,Telco-C,G711,678,3.13,35.41,252,2.83,64,399,3466,degraded,,false,standard,200,
CALL-00452,2026-06-08T12:07:47Z,outbound,eu-west,Telco-A,OPUS,715,3.06,35.82,269,2.96,32,428,3774,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00453,2026-06-08T12:08:04Z,inbound,eu-central,Transit-X,AMR-WB,752,2.99,36.23,286,3.09,23.85,457,4095,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00454,2026-06-08T12:08:21Z,outbound,us-east,Telco-B,G722,789,2.92,36.64,303,3.22,64,486,4429,degraded,primary,false,business,200,handover completed
CALL-00455,2026-06-08T12:08:38Z,outbound,us-west,Telco-A,G711,826,2.85,37.05,320,3.35,64,515,4775,degraded,primary,true,standard,200,"high latency, investigate"
CALL-00456,2026-06-08T12:08:55Z,inbound,latam-south,Transit-X,AMR-WB,863,3.25,37.46,27,3.48,23.85,544,5133,degraded,backup,false,free,200,normal call
CALL-00457,2026-06-08T12:09:12Z,outbound,ap-south,Telco-B,G722,900,3.22,37.87,44,3.61,64,573,5504,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00458,2026-06-08T12:09:29Z,outbound,eu-west,FiberVoice,G711,937,3.19,38.28,61,3.74,64,602,5886,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00459,2026-06-08T12:09:46Z,inbound,eu-west,Telco-C,OPUS,974,3.16,38.69,78,3.87,32,631,6282,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00460,2026-06-08T12:10:03Z,outbound,eu-central,Telco-A,AMR-WB,1011,3.14,39.1,95,4,23.85,660,6689,degraded,backup,false,free,200,handover completed
CALL-00461,2026-06-08T12:10:20Z,outbound,us-east,Transit-X,G722,1048,3.11,39.51,112,4.13,64,689,7110,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00462,2026-06-08T12:10:37Z,inbound,us-west,Telco-B,G711,1085,3.08,39.92,129,4.26,64,718,7542,degraded,,true,business,200,normal call
CALL-00463,2026-06-08T12:10:54Z,outbound,latam-south,FiberVoice,OPUS,1122,3.05,40.33,146,4.39,32,747,7987,degraded,primary,false,standard,200,minor jitter detected
CALL-00464,2026-06-08T12:11:11Z,outbound,ap-south,Telco-C,AMR-WB,1159,2.99,40.74,163,4.52,23.85,776,8444,degraded,backup,false,,200,"packet loss, recovered"
CALL-00465,2026-06-08T12:11:28Z,inbound,eu-west,Telco-A,G722,1196,2.92,41.15,180,4.65,64,805,8914,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00466,2026-06-08T12:11:45Z,outbound,eu-central,Transit-X,G711,1233,2.85,41.56,197,4.78,64,834,9395,degraded,primary,false,business,200,handover completed
CALL-00467,2026-06-08T12:12:02Z,outbound,us-east,Telco-B,OPUS,1270,2.78,41.97,214,4.91,32,863,9890,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00468,2026-06-08T12:12:19Z,inbound,us-west,Telco-A,AMR-WB,1307,2.71,42.38,231,5.04,23.85,892,10396,degraded,backup,false,free,200,normal call
CALL-00469,2026-06-08T12:12:36Z,outbound,latam-south,Transit-X,G722,1344,2.64,42.79,248,5.17,64,71,10916,degraded,primary,true,enterprise,200,minor jitter detected
CALL-00470,2026-06-08T12:12:53Z,outbound,ap-south,Telco-B,G711,1381,2.57,43.2,265,5.3,64,100,11447,degraded,primary,,business,200,"packet loss, recovered"
CALL-00471,2026-06-08T12:13:10Z,inbound,eu-west,FiberVoice,OPUS,1418,2.5,43.61,282,5.43,32,129,11991,failed,primary,false,standard,408,"caller said ""hello"""
CALL-00472,2026-06-08T12:13:27Z,outbound,eu-central,Telco-C,AMR-WB,1455,2.43,44.02,299,5.56,23.85,158,12547,failed,backup,false,free,503,handover completed
CALL-00473,2026-06-08T12:13:44Z,outbound,us-east,Telco-A,G722,1492,,44.43,316,5.69,64,187,13116,failed,,false,enterprise,408,"high latency, investigate"
CALL-00474,2026-06-08T12:14:01Z,inbound,us-west,Transit-X,G711,1529,2.28,44.84,333,5.82,64,216,13696,failed,primary,false,business,503,normal call
CALL-00475,2026-06-08T12:14:18Z,outbound,latam-south,Telco-B,AMR-WB,1566,2.71,45.25,40,5.95,23.85,245,14290,failed,primary,false,standard,408,minor jitter detected
CALL-00476,2026-06-08T12:14:35Z,outbound,latam-south,FiberVoice,G722,1603,2.69,45.66,57,6.08,64,274,14895,failed,backup,true,free,503,"packet loss, recovered"
CALL-00477,2026-06-08T12:14:52Z,inbound,ap-south,Telco-C,G711,1640,3.65,46.07,74,,64,303,4216,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00478,2026-06-08T12:15:09Z,outbound,eu-west,Telco-A,OPUS,1677,3.62,46.48,91,0.14,32,332,4591,completed,primary,false,business,200,handover completed
CALL-00479,2026-06-08T12:15:26Z,outbound,eu-central,Transit-X,AMR-WB,1714,3.59,46.89,108,0.27,23.85,361,4979,completed,primary,false,standard,200,"high latency, investigate"
CALL-00480,2026-06-08T12:15:43Z,inbound,us-east,Telco-B,G722,1751,3.56,47.3,125,0.4,64,390,5379,completed,backup,false,free,200,normal call
CALL-00481,2026-06-08T12:16:00Z,outbound,us-west,Telco-A,G711,1788,3.54,,142,0.53,64,419,5792,completed,primary,false,enterprise,200,minor jitter detected
CALL-00482,2026-06-08T12:16:17Z,outbound,latam-south,Transit-X,OPUS,44,3.49,48.12,159,0.66,32,448,150,completed,primary,false,business,200,"packet loss, recovered"
